tags,attempted,correct_rate,by_counting
.net,22656,1144035,3110834
andorid,115145,1144035,1531124
arrays,1491895,1144035,9515207
asp.net,22656,1144035,5836671
c#,22656,1144035,7252182
c++,1491895,100297,2079303
css,1491895,6309,8620333
html,1491895,6309,8620333
ios,6309,992484,5820010
java,992484,1144035,1531124
javascript,1491895,1144035,9515207
jquery,1491895,1144035,519413
mysql,1144035,1491895,1491895
node.js,6309,1491895,816620
php,1491895,1491895,3730754
python,100297,1491895,2901002
r,1144035,6309,3732271
ruby-on-rails,6309,1491895,177053
sql,1144035,1491895,3730754
